iter	F1	Logloss
2569	0.8657844991	0.1561376748
2570	0.8657844991	0.1561428971
2571	0.8657844991	0.1561258548
2572	0.8657844991	0.1561131255
2573	0.8657844991	0.1561173919
2574	0.8657844991	0.1560998251
2575	0.8674242424	0.1561063412
2576	0.8674242424	0.1561097217
2577	0.8674242424	0.1560871658
2578	0.8674242424	0.1560853356
2579	0.8674242424	0.1560758003
2580	0.8674242424	0.1560679903
2581	0.8674242424	0.1560672093
2582	0.8674242424	0.156068678
2583	0.8674242424	0.1560727113
2584	0.8674242424	0.1560545383
2585	0.8674242424	0.1560923064
2586	0.8674242424	0.1560761267
2587	0.8674242424	0.1560285319
2588	0.8674242424	0.1560245802
2589	0.8674242424	0.1560288233
2590	0.8674242424	0.1560132615
2591	0.8674242424	0.1559829654
2592	0.8674242424	0.1559819745
2593	0.8674242424	0.1559861943
2594	0.8674242424	0.1559633236
2595	0.8674242424	0.1559633119
2596	0.8674242424	0.1559676366
2597	0.8674242424	0.1559502563
2598	0.8674242424	0.1559525644
2599	0.8674242424	0.155953322
2600	0.8674242424	0.1559201351
2601	0.8674242424	0.1559187362
2602	0.8674242424	0.155917011
2603	0.8674242424	0.1559120452
2604	0.8674242424	0.1559153558
2605	0.8674242424	0.1559186197
2606	0.8674242424	0.1559186313
2607	0.8674242424	0.1559166613
2608	0.8674242424	0.1559149128
2609	0.8674242424	0.1559140036
2610	0.8674242424	0.1558992227
2611	0.8674242424	0.1558759557
2612	0.8674242424	0.1558751047
2613	0.8674242424	0.1558744869
2614	0.8690702087	0.1558735544
2615	0.8690702087	0.1558728783
2616	0.8690702087	0.1558769115
2617	0.8690702087	0.1558789165
2618	0.8690702087	0.155883113
2619	0.8690702087	0.1558792662
2620	0.8690702087	0.1558801172
2621	0.8690702087	0.1558868781
2622	0.8690702087	0.1558874493
2623	0.8690702087	0.1558927415
2624	0.8690702087	0.1558865401
2625	0.8690702087	0.1558874027
2626	0.8690702087	0.1558883003
2627	0.8690702087	0.1558876358
2628	0.8690702087	0.1558864002
2629	0.8712121212	0.1558477345
2630	0.8712121212	0.1558511033
2631	0.8712121212	0.1558597177
2632	0.8712121212	0.1558596827
2633	0.8712121212	0.1558185108
2634	0.8712121212	0.1558153402
2635	0.8712121212	0.1558157948
2636	0.8695652174	0.1558284891
2637	0.8695652174	0.1558196066
2638	0.8695652174	0.1558221594
2639	0.8695652174	0.1558350752
2640	0.8695652174	0.1557998366
2641	0.8695652174	0.1557789009
2642	0.8695652174	0.155781139
2643	0.8695652174	0.1557811973
2644	0.8712121212	0.1557570327
2645	0.8712121212	0.1557591309
2646	0.8712121212	0.1557652391
2647	0.8712121212	0.1557218291
2648	0.8712121212	0.1557181805
2649	0.8712121212	0.1557197542
2650	0.8712121212	0.1557237758
2651	0.8712121212	0.1557228782
2652	0.8712121212	0.1557221671
2653	0.8712121212	0.1556995412
2654	0.8712121212	0.1557028285
2655	0.8712121212	0.1557063954
2656	0.8712121212	0.1557085403
2657	0.8712121212	0.1557136926
2658	0.8712121212	0.1557153246
2659	0.8712121212	0.1557193229
2660	0.8712121212	0.1557154178
2661	0.8712121212	0.1557087035
2662	0.8712121212	0.1557047635
2663	0.8712121212	0.1557116993
2664	0.8712121212	0.1557139607
2665	0.8712121212	0.1557187051
2666	0.8712121212	0.1557178891
2667	0.8712121212	0.1556832217
2668	0.8712121212	0.1556855297
2669	0.8712121212	0.155688001
2670	0.8733459357	0.1556678696
2671	0.8733459357	0.1556555833
2672	0.8733459357	0.155652401
2673	0.8733459357	0.1556522378
2674	0.8733459357	0.155648461
2675	0.8733459357	0.1556461529
2676	0.8733459357	0.1556498831
2677	0.8733459357	0.1556500114
2678	0.8733459357	0.1556498015
2679	0.8733459357	0.1556489156
2680	0.8733459357	0.1556137236
2681	0.8733459357	0.1556181999
2682	0.8733459357	0.1556234454
2683	0.8733459357	0.1556249375
2684	0.8733459357	0.1556265811
2685	0.8733459357	0.1556306494
2686	0.8733459357	0.1556292389
2687	0.8733459357	0.1556317801
2688	0.8733459357	0.1556288775
2689	0.8733459357	0.1556311856
2690	0.8733459357	0.1556329691
2691	0.8733459357	0.1556263597
2692	0.8733459357	0.1556303813
2693	0.8733459357	0.1556151574
2694	0.8733459357	0.1556050626
2695	0.8733459357	0.1556075222
2696	0.8733459357	0.1556064381
2697	0.8733459357	0.1556056222
2698	0.8733459357	0.1556091542
2699	0.8733459357	0.1556118119
2700	0.8733459357	0.1556095039
2701	0.8733459357	0.1556069044
2702	0.8733459357	0.1556158335
2703	0.8733459357	0.1556150992
2704	0.8733459357	0.1556268842
2705	0.8716981132	0.1556491837
2706	0.8716981132	0.1556330856
2707	0.8716981132	0.1556353238
2708	0.8716981132	0.1556329108
2709	0.8716981132	0.1556361397
2710	0.8716981132	0.155662321
2711	0.8716981132	0.1556712035
2712	0.8716981132	0.155673698
2713	0.8716981132	0.1556772417
2714	0.8716981132	0.1556732784
2715	0.8716981132	0.1556732084
2716	0.8716981132	0.155680016
2717	0.8716981132	0.1556793516
2718	0.8716981132	0.1556785939
2719	0.8716981132	0.1556847254
2720	0.8716981132	0.1556894348
2721	0.8716981132	0.1556850868
2722	0.8733459357	0.1556427375
2723	0.8733459357	0.155638203
2724	0.8733459357	0.1556372704
2725	0.8733459357	0.1556412921
2726	0.8733459357	0.1556368042
2727	0.8716981132	0.1555750113
2728	0.8716981132	0.1555741837
2729	0.8716981132	0.1555733444
2730	0.8716981132	0.1555725168
2731	0.8716981132	0.1555748598
2732	0.8716981132	0.1555753027
2733	0.8716981132	0.1555755592
2734	0.8716981132	0.1555722487
2735	0.8716981132	0.1555243274
2736	0.8716981132	0.155528792
2737	0.8716981132	0.1555075066
2738	0.8716981132	0.1555156547
2739	0.8716981132	0.1555151069
2740	0.8716981132	0.1555167272
2741	0.8716981132	0.15552132
2742	0.8716981132	0.1555290951
2743	0.8716981132	0.1555314264
2744	0.8716981132	0.1555519191
2745	0.8716981132	0.1555501823
2746	0.8716981132	0.1555297245
2747	0.8716981132	0.1555199794
2748	0.8716981132	0.1554805094
2749	0.8716981132	0.1554339287
2750	0.8716981132	0.1554275641
2751	0.8716981132	0.1554360153
2752	0.8716981132	0.155435922
2753	0.8716981132	0.1554307347
2754	0.8716981132	0.1554348962
2755	0.8716981132	0.1554389994
2756	0.8716981132	0.1554499102
2757	0.8716981132	0.1554459236
2758	0.8716981132	0.1554512508
2759	0.8716981132	0.1554469261
2760	0.8716981132	0.1554694121
2761	0.8716981132	0.1554737951
2762	0.8716981132	0.1554309912
2763	0.8716981132	0.1554436738
2764	0.8716981132	0.155417376
2765	0.8716981132	0.1554187049
2766	0.8716981132	0.1554241836
2767	0.8716981132	0.1554100555
2768	0.8716981132	0.1554141121
2769	0.8716981132	0.1554140655
2770	0.8716981132	0.1554077708
2771	0.8716981132	0.1554069781
2772	0.8716981132	0.1554091463
2773	0.8716981132	0.1554145667
2774	0.8716981132	0.1554139256
2775	0.8716981132	0.1553950532
2776	0.8716981132	0.1553959974
2777	0.8716981132	0.1554000656
2778	0.8716981132	0.1554036443
2779	0.8716981132	0.155404402
2780	0.8716981132	0.1554089831
2781	0.8716981132	0.1554040989
2782	0.8716981132	0.1554065585
2783	0.8716981132	0.1554065119
2784	0.8716981132	0.155405929
2785	0.8716981132	0.1554145667
2786	0.8716981132	0.1554222719
2787	0.8716981132	0.1554125035
2788	0.8716981132	0.1554150563
2789	0.8716981132	0.1554141937
2790	0.8716981132	0.1554167116
2791	0.8733459357	0.1554149864
2792	0.8733459357	0.1553776729
2793	0.8733459357	0.1553732316
2794	0.8733459357	0.1553773931
2795	0.8733459357	0.155386229
2796	0.8733459357	0.1553994828
2797	0.8733459357	0.1553542543
2798	0.8733459357	0.1553493468
2799	0.8733459357	0.1553346592
2800	0.8733459357	0.1553334352
2801	0.8733459357	0.1553276301
2802	0.8733459357	0.1553277234
2803	0.8733459357	0.1553246343
2804	0.8733459357	0.1553287725
2805	0.8733459357	0.1553350672
2806	0.8733459357	0.1553395317
2807	0.8733459357	0.1553233987
2808	0.8733459357	0.1552869128
2809	0.8733459357	0.1552695325
2810	0.8733459357	0.1552592278
2811	0.8733459357	0.1552708497
2812	0.8733459357	0.1552843833
2813	0.8733459357	0.1552878687
2814	0.8733459357	0.1553027894
2815	0.8733459357	0.155300458
2816	0.8733459357	0.1552651145
2817	0.8733459357	0.1552646133
2818	0.8733459357	0.1552766198
2819	0.8733459357	0.1552758155
2820	0.8733459357	0.1552749995
2821	0.8733459357	0.1552694625
2822	0.8733459357	0.1552730761
2823	0.8733459357	0.1552794641
2824	0.8733459357	0.1552830194
2825	0.8733459357	0.1552482121
2826	0.8733459357	0.1552465219
2827	0.8733459357	0.1552537141
2828	0.8733459357	0.1552438058
2829	0.8733459357	0.1552423138
2830	0.8733459357	0.1552404836
2831	0.8733459357	0.1552386535
2832	0.8733459357	0.1552370216
2833	0.8733459357	0.1552207719
2834	0.8733459357	0.1551751588
2835	0.8733459357	0.1551899047
2836	0.8733459357	0.1551952551
2837	0.8733459357	0.1551982859
2838	0.8733459357	0.1552035198
2839	0.8733459357	0.1552094998
2840	0.8733459357	0.1552192682
2841	0.8733459357	0.1552217395
2842	0.8733459357	0.1552212615
2843	0.8733459357	0.1552251199
2844	0.8733459357	0.1552320791
2845	0.8733459357	0.1552424303
2846	0.8733459357	0.1551687242
2847	0.8733459357	0.1551163967
2848	0.8733459357	0.1551149046
2849	0.8733459357	0.1551184949
2850	0.8733459357	0.1551225748
2851	0.8733459357	0.1551161636
2852	0.8733459357	0.1551237172
2853	0.8733459357	0.1551131444
2854	0.8733459357	0.1551106149
2855	0.8733459357	0.1551143684
2856	0.8733459357	0.1551162685
2857	0.8733459357	0.1550744554
2858	0.8733459357	0.1550762506
2859	0.8733459357	0.1550780108
2860	0.8733459357	0.155079701
2861	0.8733459357	0.1550681025
2862	0.8733459357	0.1550667503
2863	0.8733459357	0.1550681374
2864	0.8733459357	0.1550690233
2865	0.8733459357	0.1550708418
2866	0.8733459357	0.1550760408
2867	0.8733459357	0.155080482
2868	0.8733459357	0.1550791415
2869	0.8733459357	0.1550832097
2870	0.8733459357	0.1550349621
2871	0.8733459357	0.1550423875
2872	0.8733459357	0.1550425157
2873	0.8733459357	0.1550242611
2874	0.8733459357	0.1550233985
2875	0.8733459357	0.155027595
2876	0.8733459357	0.1550295766
2877	0.8733459357	0.1550261962
2878	0.8733459357	0.1550249139
2879	0.8733459357	0.15502362
2880	0.8733459357	0.1550263244
2881	0.8733459357	0.1550057501
2882	0.8733459357	0.1550040482
2883	0.8733459357	0.1550036285
2884	0.8733459357	0.1549976836
2885	0.8733459357	0.1550027543
2886	0.8733459357	0.154999129
2887	0.8733459357	0.1549974854
2888	0.8733459357	0.1550010524
2889	0.8733459357	0.1550052722
2890	0.8733459357	0.1550071839
2891	0.8733459357	0.1549821217
2892	0.8733459357	0.1549840218
2893	0.8733459357	0.1549893373
2894	0.8733459357	0.154999129
2895	0.8733459357	0.1549957019
2896	0.8733459357	0.1549618854
2897	0.8733459357	0.1549570129
2898	0.8733459357	0.1549543202
2899	0.8733459357	0.1549525833
2900	0.8733459357	0.1549494942
2901	0.8733459357	0.1549511612
2902	0.8733459357	0.1549524201
2903	0.8733459357	0.1549564184
2904	0.8733459357	0.1549370214
2905	0.8733459357	0.1549390264
2906	0.8733459357	0.1549112715
2907	0.8733459357	0.1549152581
2908	0.8733459357	0.1549179042
2909	0.8733459357	0.1549247817
2910	0.8733459357	0.1549282089
2911	0.8733459357	0.1549257726
2912	0.8733459357	0.1549022374
2913	0.8733459357	0.1549133347
2914	0.8733459357	0.1549127519
2915	0.8733459357	0.1549153047
2916	0.8733459357	0.1549146636
2917	0.8733459357	0.1548997079
2918	0.8733459357	0.15489923
2919	0.8733459357	0.1548757531
2920	0.8733459357	0.1548828638
2921	0.8733459357	0.1548816049
2922	0.8733459357	0.1548921543
2923	0.8733459357	0.1548693535
2924	0.8733459357	0.1548592704
2925	0.8733459357	0.1548582096
2926	0.8733459357	0.1548588041
2927	0.8733459357	0.1548640963
2928	0.8733459357	0.1548535469
2929	0.8733459357	0.1548586176
2930	0.8733459357	0.1548551089
2931	0.8733459357	0.1548250576
2932	0.8733459357	0.1548293589
2933	0.8733459357	0.1548286479
2934	0.8733459357	0.154823379
2935	0.8733459357	0.1548273656
2936	0.8733459357	0.1547870213
2937	0.8733459357	0.1547892828
2938	0.8733459357	0.1547913577
2939	0.8733459357	0.1548045882
2940	0.8733459357	0.1547897257
2941	0.8733459357	0.1547686618
2942	0.8733459357	0.1547767633
2943	0.8733459357	0.1547762388
2944	0.8733459357	0.1547794561
2945	0.8733459357	0.1547818807
2946	0.8733459357	0.1547795377
2947	0.8733459357	0.1547771364
2948	0.8733459357	0.1547721822
2949	0.8733459357	0.1547787916
2950	0.8733459357	0.15478272
2951	0.8733459357	0.1547827083
2952	0.8733459357	0.1547926283
2953	0.8733459357	0.1547923252
2954	0.8733459357	0.1547860422
2955	0.8733459357	0.1547859373
2956	0.8733459357	0.1547842936
2957	0.8733459357	0.1547608518
2958	0.8733459357	0.1547265457
2959	0.8733459357	0.1547256015
2960	0.8733459357	0.1547299029
2961	0.8733459357	0.1547170454
2962	0.8733459357	0.1546862247
2963	0.8733459357	0.1546877285
2964	0.8733459357	0.1546810608
2965	0.8733459357	0.1546794288
2966	0.8733459357	0.1546643449
2967	0.8733459357	0.1546362053
2968	0.8733459357	0.1546387931
2969	0.8733459357	0.1546405766
2970	0.8733459357	0.1546338506
2971	0.8733459357	0.154630237
2972	0.8733459357	0.154642127
2973	0.8733459357	0.154643316
2974	0.8733459357	0.1546449013
2975	0.8733459357	0.154625038
2976	0.8733459357	0.1546244902
2977	0.8733459357	0.154623546
2978	0.8733459357	0.1546146402
2979	0.8733459357	0.1546225085
2980	0.8733459357	0.1545921308
2981	0.8733459357	0.1546018643
2982	0.8754716981	0.1545551204
2983	0.8754716981	0.1545534185
2984	0.8754716981	0.1545573235
2985	0.8754716981	0.1545600745
2986	0.8754716981	0.154562639
2987	0.8754716981	0.1545589671
2988	0.8754716981	0.1545572186
2989	0.8754716981	0.1545562861
2990	0.8754716981	0.1545624642
2991	0.8754716981	0.1545743308
2992	0.8754716981	0.1545764407
2993	0.8754716981	0.1545789353
2994	0.8754716981	0.1545785506
2995	0.8754716981	0.1545803807
2996	0.8754716981	0.1545823158
2997	0.8754716981	0.1545840526
2998	0.8754716981	0.1545932032
2999	0.8754716981	0.1545940309
3000	0.8754716981	0.1545982856
3001	0.8754716981	0.1546018876
3002	0.8754716981	0.1545999292
3003	0.8754716981	0.1546113996
3004	0.8754716981	0.1546100007
3005	0.8754716981	0.1546123204
3006	0.8754716981	0.1545952665
3007	0.8754716981	0.1545975396
3008	0.8754716981	0.1545972015
3009	0.8754716981	0.1545955696
3010	0.8754716981	0.1545914081
3011	0.8754716981	0.1545896712
3012	0.8754716981	0.1545934014
3013	0.8754716981	0.1545941824
3014	0.8754716981	0.1545986237
3015	0.8754716981	0.1546036245
3016	0.8754716981	0.1546031232
3017	0.8754716981	0.1546156077
3018	0.8754716981	0.1546152463
3019	0.8754716981	0.1546220889
3020	0.8754716981	0.1546244319
3021	0.8754716981	0.1546241172
3022	0.8754716981	0.1546263203
3023	0.8754716981	0.1546226601
3024	0.8754716981	0.1546218324
3025	0.8754716981	0.1546304118
3026	0.8754716981	0.1546277191
3027	0.8754716981	0.1546082755
3028	0.8754716981	0.1546122971
3029	0.8754716981	0.1546115045
3030	0.8754716981	0.154610059
3031	0.8754716981	0.15461288
3032	0.8754716981	0.1546167384
3033	0.8754716981	0.1546189532
3034	0.8754716981	0.154617566
3035	0.8754716981	0.1546181255
3036	0.8754716981	0.1546161789
3037	0.8754716981	0.1546146984
3038	0.8754716981	0.1546245718
3039	0.8754716981	0.1546068068
3040	0.8771266541	0.1545646557
3041	0.8771266541	0.1545525792
3042	0.8771266541	0.1545546891
3043	0.8771266541	0.1545293355
3044	0.8771266541	0.1545267943
3045	0.8771266541	0.1545275287
3046	0.8771266541	0.154532238
3047	0.8771266541	0.154531492
3048	0.8771266541	0.1545337884
3049	0.8771266541	0.1545334737
3050	0.8771266541	0.1545278667
3051	0.8771266541	0.1545285661
3052	0.8771266541	0.1545359099
3053	0.8771266541	0.1545168627
3054	0.8771266541	0.1545201266
3055	0.8771266541	0.1545371572
3056	0.8771266541	0.1545353621
3057	0.8771266541	0.1545387659
3058	0.8771266541	0.1545468557
3059	0.8771266541	0.1545442329
3060	0.8771266541	0.1545341614
3061	0.8771266541	0.1545258851
3062	0.8771266541	0.1545234604
3063	0.8771266541	0.1545225978
3064	0.8771266541	0.1545278784
3065	0.8771266541	0.154529487
3066	0.8771266541	0.1545269925
3067	0.8771266541	0.1545293355
3068	0.8771266541	0.1545287876
3069	0.8771266541	0.1545323196
3070	0.8771266541	0.1545274471
3071	0.8771266541	0.1545382996
3072	0.8771266541	0.1545422979
3073	0.8771266541	0.1545423911
3074	0.8771266541	0.1545100667
3075	0.8771266541	0.1544864966
3076	0.8771266541	0.1544818922
3077	0.8771266541	0.1544823235
3078	0.8771266541	0.1544859021
3079	0.8771266541	0.1544855291
3080	0.8771266541	0.1544841303
3081	0.8771266541	0.1544806333
3082	0.8771266541	0.1544772644
3083	0.8754716981	0.1544606418
3084	0.8754716981	0.1544527734
3085	0.8754716981	0.1544672512
3086	0.8754716981	0.1544794093
3087	0.8754716981	0.1544513513
3088	0.8754716981	0.1544525986
3089	0.8754716981	0.1544657358
3090	0.8754716981	0.1544677525
3091	0.8754716981	0.1544624136
3092	0.8754716981	0.1544648033
3093	0.8754716981	0.1544522139
3094	0.8754716981	0.154463521
3095	0.8754716981	0.1544719839
3096	0.8754716981	0.1544699206
3097	0.8754716981	0.154406694
3098	0.8754716981	0.1544093517
3099	0.8754716981	0.1544132568
3100	0.8754716981	0.1543913536
3101	0.8754716981	0.1543665828
3102	0.8754716981	0.1543766777
3103	0.8754716981	0.1543711057
3104	0.8754716981	0.1543592973
3105	0.8754716981	0.154360871
3106	0.8754716981	0.1543604047
3107	0.8754716981	0.1543596937
3108	0.8754716981	0.1543160738
3109	0.8754716981	0.154315386
3110	0.8754716981	0.1543127166
3111	0.8754716981	0.1543200021
3112	0.8754716981	0.1543094877
3113	0.8754716981	0.1543073661
3114	0.8754716981	0.1543100239
3115	0.8754716981	0.1543124485
3116	0.8754716981	0.1543157008
3117	0.8754716981	0.1543102104
3118	0.8754716981	0.1542675348
3119	0.8754716981	0.1542714748
3120	0.8754716981	0.1542678612
3121	0.8754716981	0.1542672084
3122	0.8754716981	0.1542225044
3123	0.8754716981	0.1542251156
3124	0.8754716981	0.1542242996
3125	0.8754716981	0.1542188675
3126	0.8754716981	0.1542221664
3127	0.8754716981	0.1542222014
3128	0.8754716981	0.1542264794
3129	0.8754716981	0.1542258266
3130	0.8754716981	0.1542301979
3131	0.8754716981	0.1542295685
3132	0.8754716981	0.1542317833
3133	0.8754716981	0.1542382178
3134	0.8754716981	0.1542365859
3135	0.8754716981	0.1542369472
3136	0.8754716981	0.154235257
3137	0.8754716981	0.154211955
3138	0.8754716981	0.1542154987
3139	0.8754716981	0.1542135753
3140	0.8754716981	0.1542103347
3141	0.8754716981	0.1542170257
3142	0.8754716981	0.1542164196
3143	0.8754716981	0.1542158367
3144	0.8754716981	0.1542045413
3145	0.8754716981	0.1542039584
3146	0.8754716981	0.1542028743
3147	0.8754716981	0.1541832559
3148	0.8754716981	0.1541801552
3149	0.8754716981	0.1541830344
3150	0.8754716981	0.1541894573
3151	0.8754716981	0.1541839087
3152	0.8754716981	0.1541884315
3153	0.8754716981	0.154186718
3154	0.8754716981	0.1541869045
3155	0.8754716981	0.1541845731
3156	0.8754716981	0.1541817638
3157	0.8754716981	0.1541505235
3158	0.8754716981	0.1541532046
3159	0.8754716981	0.1541562936
3160	0.8754716981	0.1541557807
3161	0.8754716981	0.1541361157
3162	0.8754716981	0.1541405336
3163	0.8754716981	0.1541470032
3164	0.8754716981	0.1541468749
3165	0.8754716981	0.1541517708
3166	0.8754716981	0.1541519806
3167	0.8754716981	0.1541537641
3168	0.8754716981	0.154153053
3169	0.8754716981	0.1541544868
3170	0.8754716981	0.1541516076
3171	0.8754716981	0.1541513511
3172	0.8754716981	0.1541506984
3173	0.8754716981	0.154152342
3174	0.8754716981	0.1541529481
3175	0.8754716981	0.154157506
3176	0.8754716981	0.1541572845
3177	0.8754716981	0.154154242
3178	0.8754716981	0.1541495793
3179	0.8754716981	0.1541524935
3180	0.8754716981	0.1541617024
3181	0.8754716981	0.1541650945
3182	0.8754716981	0.1541668664
3183	0.8754716981	0.1541686849
3184	0.8754716981	0.154167764
3185	0.8754716981	0.1541670995
3186	0.8754716981	0.1541662835
3187	0.8754716981	0.1541659455
3188	0.8754716981	0.1541515959
3189	0.8754716981	0.1541545451
3190	0.8754716981	0.1541607232
3191	0.8754716981	0.1541635209
3192	0.8754716981	0.154151188
3193	0.8754716981	0.1541416177
3194	0.8754716981	0.1541453479
3195	0.8754716981	0.1541403937
3196	0.8754716981	0.1541397759
3197	0.8754716981	0.1541135364
3198	0.8754716981	0.1541130352
3199	0.8754716981	0.154112394
3200	0.8754716981	0.1540972401
3201	0.8754716981	0.154100574
3202	0.8754716981	0.1541030452
3203	0.8754716981	0.1540897332
3204	0.8754716981	0.154090724
3205	0.8754716981	0.1540893485
3206	0.8754716981	0.1540959346
3207	0.8754716981	0.1540978346
3208	0.8754716981	0.154097823
3209	0.8754716981	0.1541002243
3210	0.8754716981	0.1541011335
3211	0.8754716981	0.1541042109
3212	0.8754716981	0.1541067171
3213	0.8754716981	0.154102917
3214	0.8754716981	0.1540697417
3215	0.8754716981	0.1540727841
3216	0.8754716981	0.1540759315
3217	0.8754716981	0.1540810138
3218	0.8754716981	0.1540817948
3219	0.8754716981	0.1540969837
3220	0.8754716981	0.154100982
3221	0.8754716981	0.1541005507
3222	0.8754716981	0.1541030919
3223	0.8754716981	0.1541054932
3224	0.8754716981	0.1541050852
3225	0.8754716981	0.1541045723
3226	0.8754716981	0.1541079528
3227	0.8754716981	0.1541114265
3228	0.8754716981	0.1541081976
3229	0.8754716981	0.1541138162
3230	0.8754716981	0.1541176629
3231	0.8754716981	0.1541172549
3232	0.8754716981	0.1541202391
3233	0.8754716981	0.1540699399
3234	0.8754716981	0.1540726442
3235	0.8754716981	0.1540758149
3236	0.8754716981	0.154078904
3237	0.8754716981	0.1540792886
3238	0.8754716981	0.1540818298
3239	0.8754716981	0.154084371
3240	0.8754716981	0.1540892202
3241	0.8754716981	0.1540885675
3242	0.8754716981	0.1540753953
3243	0.8754716981	0.1540703478
3244	0.8754716981	0.1540908289
3245	0.8754716981	0.1540949321
3246	0.8754716981	0.1540911087
3247	0.8754716981	0.1540936615
3248	0.8754716981	0.15409942
3249	0.8754716981	0.1541024974
3250	0.8754716981	0.1540645078
3251	0.8754716981	0.1540627709
3252	0.8754716981	0.1540763045
3253	0.8754716981	0.1540825176
3254	0.8754716981	0.1540808157
3255	0.8754716981	0.1540806059
3256	0.8754716981	0.1540753953
3257	0.8754716981	0.1540523497
3258	0.8754716981	0.1540502631
3259	0.8754716981	0.1540582597
3260	0.8754716981	0.1540606727
3261	0.8754716981	0.1540632372
3262	0.8754716981	0.1540655103
3263	0.8754716981	0.1540685993
3264	0.8754716981	0.1540421966
3265	0.8754716981	0.1540486661
3266	0.8754716981	0.1540520117
3267	0.8754716981	0.1540375805
3268	0.8754716981	0.1540362516
3269	0.8754716981	0.154027101
3270	0.8754716981	0.1540268562
3271	0.8754716981	0.1540299569
3272	0.8754716981	0.1540276139
3273	0.8754716981	0.1540410542
3274	0.8754716981	0.1540440734
3275	0.8754716981	0.1540421267
3276	0.8754716981	0.1540214474
3277	0.8754716981	0.1540105367
3278	0.8754716981	0.1539886568
3279	0.8754716981	0.1539934361
3280	0.8754716981	0.1539959889
3281	0.8754716981	0.153997516
3282	0.8754716981	0.1539970497
3283	0.8754716981	0.1539970847
3284	0.8754716981	0.1539996375
3285	0.8754716981	0.1539911397
3286	0.8754716981	0.1539747852
3287	0.8754716981	0.1539882721
3288	0.8754716981	0.1539906967
3289	0.8754716981	0.1539780957
3290	0.8754716981	0.1539873396
3291	0.8754716981	0.1539891347
3292	0.8754716981	0.1539892513
3293	0.8754716981	0.1539867218
3294	0.8754716981	0.1539878175
3295	0.8754716981	0.1539903703
3296	0.8754716981	0.1539881789
3297	0.8754716981	0.1539878641
3298	0.8754716981	0.1539739808
3299	0.8754716981	0.1539741907
3300	0.8754716981	0.153973841
3301	0.8754716981	0.1539770816
3302	0.8754716981	0.1539768717
3303	0.8754716981	0.1539801007
3304	0.8754716981	0.1539531384
3305	0.8754716981	0.1539356415
3306	0.8754716981	0.1539353035
3307	0.8754716981	0.1539374483
3308	0.8754716981	0.1539392085
3309	0.8754716981	0.1539388005
3310	0.8754716981	0.1539384975
3311	0.8754716981	0.1539520427
3312	0.8754716981	0.1539317948
3313	0.8754716981	0.1539280063
3314	0.8754716981	0.1539099732
3315	0.8754716981	0.1539095652
3316	0.8754716981	0.1539116401
3317	0.8754716981	0.1539115002
3318	0.8754716981	0.1538924996
3319	0.8754716981	0.1538953206
3320	0.8754716981	0.1539002864
3321	0.8754716981	0.1538976869
3322	0.8754716981	0.1539056019
3323	0.8754716981	0.1539089008
3324	0.8754716981	0.1538881866
3325	0.8754716981	0.1538901566
3326	0.8754716981	0.1538897486
3327	0.8754716981	0.1538862515
3328	0.8754716981	0.1538842932
3329	0.8754716981	0.1538650594
3330	0.8754716981	0.1538627514
3331	0.8754716981	0.1538885713
3332	0.8754716981	0.1538872657
3333	0.8754716981	0.153888478
3334	0.8754716981	0.1538851791
3335	0.8754716981	0.1538842932
3336	0.8754716981	0.1538834539
3337	0.8754716981	0.1538915437
3338	0.8754716981	0.1538737904
3339	0.8754716981	0.1538692792
3340	0.8754716981	0.1538717854
3341	0.8754716981	0.1538746064
3342	0.8754716981	0.1538772408
3343	0.8754716981	0.1538797121
3344	0.8754716981	0.1538796654
3345	0.8754716981	0.153879409
3346	0.8754716981	0.1538793973
3347	0.8754716981	0.1538736971
3348	0.8754716981	0.1538771009
3349	0.8754716981	0.1538821134
3350	0.8754716981	0.1538852607
3351	0.8754716981	0.1538883614
3352	0.8754716981	0.1538724965
3353	0.8754716981	0.1538757604
3354	0.8754716981	0.1538786979
3355	0.8754716981	0.1538818219
3356	0.8754716981	0.1538663067
3357	0.8754716981	0.1538660969
3358	0.8754716981	0.1538662601
3359	0.8754716981	0.1538592194
3360	0.8754716981	0.153860047
3361	0.8754716981	0.1538447999
3362	0.8754716981	0.1538427133
3363	0.8754716981	0.1538388199
3364	0.8754716981	0.1538385052
3365	0.8754716981	0.1538495558
3366	0.8754716981	0.1538487748
3367	0.8754716981	0.1538541603
3368	0.8754716981	0.1538538222
3369	0.8754716981	0.1538534259
3370	0.8754716981	0.1538532044
3371	0.8754716981	0.1538558389
3372	0.8754716981	0.1538587764
3373	0.8754716981	0.15385845
3374	0.8754716981	0.1538609795
3375	0.8754716981	0.1538614342
3376	0.8754716981	0.1538640453
3377	0.8754716981	0.1538654558
3378	0.8754716981	0.1538258225
3379	0.8754716981	0.1538431562
3380	0.8754716981	0.1538462453
3381	0.8754716981	0.1538484251
3382	0.8754716981	0.1538546266
3383	0.8754716981	0.1538583451
3384	0.8754716981	0.1538439373
3385	0.8754716981	0.153837969
3386	0.8754716981	0.1538508847
3387	0.8754716981	0.1538488331
3388	0.8754716981	0.1538571794
3389	0.8754716981	0.1538546149
3390	0.8754716981	0.1538543002
3391	0.8754716981	0.1538573659
3392	0.8754716981	0.1538604433
3393	0.8754716981	0.1538638588
3394	0.8754716981	0.1538658871
3395	0.8754716981	0.153865584
